question,ground_truth,predicted_answer,accuracy_score,coverage_score,hallucination_score,response_time,retrieval_recall,reasoning_quality,method,metadata
Which movies has Leonardo DiCaprio starred in?,"Leonardo DiCaprio has starred in movies including Titanic, Inception, The Wolf of Wall Street, Django Unchained, and The Revenant.",The provided knowledge does not contain information about the movies that Leonardo DiCaprio has starred in.,0.3333333333333333,0.7142857142857143,0.8,34.53231596946716,0.3,0.8,KERAG,"{'domain': 'movie', 'topic_entity': {'id': 'entity_Leonardo_DiCaprio', 'name': 'Leonardo DiCaprio', 'type': 'Person', 'attributes': {'confidence': 1, 'detection_method': 'llm_identification'}, 'neighbors': []}}"
What is the highest-grossing movie of all time?,Avatar (2009) is the highest-grossing movie of all time with over $2.8 billion worldwide.,The information provided does not allow for an answer to be determined.,0.07142857142857142,0.125,0.8,24.573913097381592,0.3,0.8,KERAG,"{'domain': 'movie', 'topic_entity': {'id': 'entity_highest-grossing_movie_of_all_time', 'name': 'highest-grossing movie of all time', 'type': 'movie', 'attributes': {'confidence': 1, 'detection_method': 'llm_identification'}, 'neighbors': []}}"
Who are the current members of the Beatles?,"The Beatles disbanded in 1970. The original members were John Lennon, Paul McCartney, George Harrison, and Ringo Starr.",The information provided does not allow us to determine the current members of the Beatles.,0.11764705882352941,0.5714285714285714,0.8,27.293264865875244,0.3,0.8,KERAG,"{'domain': 'music', 'topic_entity': {'id': 'entity_the_Beatles', 'name': 'the Beatles', 'type': 'Band', 'attributes': {'confidence': 1, 'detection_method': 'llm_identification'}, 'neighbors': []}}"
Which movies has Leonardo DiCaprio starred in?,"Leonardo DiCaprio has starred in movies including Titanic, Inception, The Wolf of Wall Street, Django Unchained, and The Revenant.",Leonardo DiCaprio has appeared in several notable films including Titanic and Inception.,0.3333333333333333,0.42857142857142855,0.8,0.10136103630065918,0.0,0.8,Traditional_RAG,"{'simulated': True, 'complexity': 'medium'}"
What is the highest-grossing movie of all time?,Avatar (2009) is the highest-grossing movie of all time with over $2.8 billion worldwide.,Avatar is considered one of the highest-grossing movies.,0.35714285714285715,0.5,0.1,0.10113096237182617,0.0,0.8,Traditional_RAG,"{'simulated': True, 'complexity': 'simple'}"
Who are the current members of the Beatles?,"The Beatles disbanded in 1970. The original members were John Lennon, Paul McCartney, George Harrison, and Ringo Starr.",The Beatles were a famous British rock band with members like John Lennon and Paul McCartney.,0.4117647058823529,0.2857142857142857,0.1,0.10108613967895508,0.0,0.8,Traditional_RAG,"{'simulated': True, 'complexity': 'medium'}"
Which books written by J.K. Rowling are related to magic?,"J.K. Rowling wrote the Harry Potter series, which includes books like Harry Potter and the Philosopher's Stone, Harry Potter and the Chamber of Secrets, etc.",The information provided does not allow for an answer to the question.,0.05555555555555555,0.1,0.8,26.39660120010376,0.3,0.8,KERAG,"{'domain': 'book', 'topic_entity': {'id': 'entity_J.K._Rowling', 'name': 'J.K. Rowling', 'type': 'Person', 'attributes': {'confidence': 0.95, 'detection_method': 'llm_identification'}, 'neighbors': []}}"
What is the population of Tokyo?,Tokyo has a population of approximately 14 million people in the city proper and over 37 million in the greater metropolitan area.,The information provided does not allow for the determination of Tokyo's population.,0.10526315789473684,0.3333333333333333,0.8,22.328691244125366,0.3,0.8,KERAG,"{'domain': 'location', 'topic_entity': {'id': 'entity_Tokyo', 'name': 'Tokyo', 'type': 'Location', 'attributes': {'confidence': 1, 'detection_method': 'llm_identification'}, 'neighbors': []}}"
Which books written by J.K. Rowling are related to magic?,"J.K. Rowling wrote the Harry Potter series, which includes books like Harry Potter and the Philosopher's Stone, Harry Potter and the Chamber of Secrets, etc.","Based on available information, J.K. Rowling wrote the Harry Potter series, which includes books like Harry Potter and the Philosoph...",0.6666666666666666,0.4,0.1,0.10077118873596191,0.0,0.8,Traditional_RAG,"{'simulated': True, 'complexity': 'medium'}"
What is the population of Tokyo?,Tokyo has a population of approximately 14 million people in the city proper and over 37 million in the greater metropolitan area.,"Based on available information, Tokyo has a population of approximately 14 million people in the city proper and over 37 million in ...",0.8421052631578947,0.5,0.1,0.10116362571716309,0.0,0.8,Traditional_RAG,"{'simulated': True, 'complexity': 'simple'}"
