question,ground_truth,predicted_answer,accuracy_score,coverage_score,hallucination_score,response_time,retrieval_recall,reasoning_quality,method,metadata
Which movies has Leonardo DiCaprio starred in?,"Leonardo DiCaprio has starred in movies including Titanic, Inception, The Wolf of Wall Street, Django Unchained, and The Revenant.",Error: 'KERAGResult' object has no attribute 'get',0.0,0.0,1.0,33.40231418609619,0.0,0.0,KERAG,"{'error': ""'KERAGResult' object has no attribute 'get'""}"
What is the highest-grossing movie of all time?,Avatar (2009) is the highest-grossing movie of all time with over $2.8 billion worldwide.,Error: 'KERAGResult' object has no attribute 'get',0.0,0.0,1.0,34.90790319442749,0.0,0.0,KERAG,"{'error': ""'KERAGResult' object has no attribute 'get'""}"
Who are the current members of the Beatles?,"The Beatles disbanded in 1970. The original members were John Lennon, Paul McCartney, George Harrison, and Ringo Starr.",Error: 'KERAGResult' object has no attribute 'get',0.0,0.0,1.0,32.11614990234375,0.0,0.0,KERAG,"{'error': ""'KERAGResult' object has no attribute 'get'""}"
Which movies has Leonardo DiCaprio starred in?,"Leonardo DiCaprio has starred in movies including Titanic, Inception, The Wolf of Wall Street, Django Unchained, and The Revenant.",Leonardo DiCaprio has appeared in several notable films including Titanic and Inception.,0.3333333333333333,0.42857142857142855,0.8,0.10110116004943848,0.0,0.8,Traditional_RAG,"{'simulated': True, 'complexity': 'medium'}"
What is the highest-grossing movie of all time?,Avatar (2009) is the highest-grossing movie of all time with over $2.8 billion worldwide.,Avatar is considered one of the highest-grossing movies.,0.35714285714285715,0.5,0.1,0.10107922554016113,0.0,0.8,Traditional_RAG,"{'simulated': True, 'complexity': 'simple'}"
Who are the current members of the Beatles?,"The Beatles disbanded in 1970. The original members were John Lennon, Paul McCartney, George Harrison, and Ringo Starr.",The Beatles were a famous British rock band with members like John Lennon and Paul McCartney.,0.4117647058823529,0.2857142857142857,0.1,0.10106682777404785,0.0,0.8,Traditional_RAG,"{'simulated': True, 'complexity': 'medium'}"
Which books written by J.K. Rowling are related to magic?,"J.K. Rowling wrote the Harry Potter series, which includes books like Harry Potter and the Philosopher's Stone, Harry Potter and the Chamber of Secrets, etc.",Error: 'KERAGResult' object has no attribute 'get',0.0,0.0,1.0,25.564711809158325,0.0,0.0,KERAG,"{'error': ""'KERAGResult' object has no attribute 'get'""}"
What is the population of Tokyo?,Tokyo has a population of approximately 14 million people in the city proper and over 37 million in the greater metropolitan area.,Error: 'KERAGResult' object has no attribute 'get',0.0,0.0,1.0,25.939078330993652,0.0,0.0,KERAG,"{'error': ""'KERAGResult' object has no attribute 'get'""}"
Which books written by J.K. Rowling are related to magic?,"J.K. Rowling wrote the Harry Potter series, which includes books like Harry Potter and the Philosopher's Stone, Harry Potter and the Chamber of Secrets, etc.","Based on available information, J.K. Rowling wrote the Harry Potter series, which includes books like Harry Potter and the Philosoph...",0.6666666666666666,0.4,0.1,0.10114216804504395,0.0,0.8,Traditional_RAG,"{'simulated': True, 'complexity': 'medium'}"
What is the population of Tokyo?,Tokyo has a population of approximately 14 million people in the city proper and over 37 million in the greater metropolitan area.,"Based on available information, Tokyo has a population of approximately 14 million people in the city proper and over 37 million in ...",0.8421052631578947,0.5,0.1,0.10107278823852539,0.0,0.8,Traditional_RAG,"{'simulated': True, 'complexity': 'simple'}"
Which actors who starred in movies directed by Christopher Nolan have also worked with Steven Spielberg?,"Actors who have worked with both Christopher Nolan and Steven Spielberg include Tom Hanks, Leonardo DiCaprio, and Michael Caine.",Error: 'KERAGResult' object has no attribute 'get',0.0,0.0,1.0,25.98296594619751,0.0,0.0,KERAG,"{'error': ""'KERAGResult' object has no attribute 'get'""}"
What companies founded by former Apple employees are now worth over $1 billion?,"Companies founded by former Apple employees worth over $1 billion include Tesla (Elon Musk), Nest (Tony Fadell), and others.",Error: 'KERAGResult' object has no attribute 'get',0.0,0.0,1.0,26.415571928024292,0.0,0.0,KERAG,"{'error': ""'KERAGResult' object has no attribute 'get'""}"
Which actors who starred in movies directed by Christopher Nolan have also worked with Steven Spielberg?,"Actors who have worked with both Christopher Nolan and Steven Spielberg include Tom Hanks, Leonardo DiCaprio, and Michael Caine.","Based on available information, Actors who have worked with both Christopher Nolan and Steven Spielberg include Tom Hanks, Leonardo ...",0.8333333333333334,0.5,0.1,0.10109400749206543,0.0,0.8,Traditional_RAG,"{'simulated': True, 'complexity': 'complex'}"
What companies founded by former Apple employees are now worth over $1 billion?,"Companies founded by former Apple employees worth over $1 billion include Tesla (Elon Musk), Nest (Tony Fadell), and others.","Based on available information, Companies founded by former Apple employees worth over $1 billion include Tesla (Elon Musk), Nest (T...",0.7894736842105263,0.6923076923076923,0.1,0.10107707977294922,0.0,0.8,Traditional_RAG,"{'simulated': True, 'complexity': 'complex'}"
