question,ground_truth,predicted_answer,accuracy_score,coverage_score,hallucination_score,response_time,retrieval_recall,reasoning_quality,method,metadata
Which actors who starred in movies directed by Christopher Nolan have also worked with Steven Spielberg?,"Actors who have worked with both Christopher Nolan and Steven Spielberg include Tom Hanks, Leonardo DiCaprio, and Michael Caine. These actors have appeared in films directed by both directors, creating a connection between the two filmmakers' work.",The question cannot be answered with the provided knowledge.,0.06060606060606061,0.0625,0.8,23.618735790252686,0.3,0.8,KERAG,"{'domain': 'movie', 'topic_entity': {'id': 'entity_Christopher_Nolan', 'name': 'Christopher Nolan', 'type': 'Person', 'attributes': {'confidence': 0.95, 'detection_method': 'llm_identification'}, 'neighbors': []}}"
What actors have appeared in both Marvel and DC movies?,"Several actors have appeared in both Marvel and DC movies, including Ryan Reynolds (Deadpool/Green Lantern), Ben Affleck (Daredevil/Batman), and Halle Berry (Storm/Catwoman).",The question cannot be answered with the provided information.,0.0,0.0,0.8,21.08699107170105,0.3,0.8,KERAG,"{'domain': 'movie', 'topic_entity': {'id': 'entity_actors', 'name': 'actors', 'type': 'person', 'attributes': {'confidence': 0.95, 'detection_method': 'llm_identification'}, 'neighbors': []}}"
Which actors who starred in movies directed by Christopher Nolan have also worked with Steven Spielberg?,"Actors who have worked with both Christopher Nolan and Steven Spielberg include Tom Hanks, Leonardo DiCaprio, and Michael Caine. These actors have appeared in films directed by both directors, creating a connection between the two filmmakers' work.","Based on available information, Actors who have worked with both Christopher Nolan and Steven Spielberg include Tom Hanks, Leonardo ...",0.45454545454545453,0.5,0.1,0.10109972953796387,0.0,0.8,Traditional_RAG,"{'simulated': True, 'complexity': 'complex'}"
What actors have appeared in both Marvel and DC movies?,"Several actors have appeared in both Marvel and DC movies, including Ryan Reynolds (Deadpool/Green Lantern), Ben Affleck (Daredevil/Batman), and Halle Berry (Storm/Catwoman).","Based on available information, Several actors have appeared in both Marvel and DC movies, including Ryan Reynolds (Deadpool/Green L...",0.6666666666666666,0.8,0.1,0.10109400749206543,0.0,0.8,Traditional_RAG,"{'simulated': True, 'complexity': 'complex'}"
What companies founded by former Apple employees are now worth over $1 billion?,"Companies founded by former Apple employees worth over $1 billion include Tesla (founded by Elon Musk), Nest (founded by Tony Fadell), and Oculus (founded by Palmer Luckey, later acquired by Facebook).",The provided knowledge does not contain the necessary information to answer the question.,0.0,0.0,0.8,19.685562133789062,0.3,0.8,KERAG,"{'domain': 'finance', 'topic_entity': {'id': 'entity_Apple', 'name': 'Apple', 'type': 'Organization', 'attributes': {'confidence': 0.95, 'detection_method': 'llm_identification'}, 'neighbors': []}}"
Which tech companies have been acquired by Google and are still operating as separate brands?,"Google has acquired several companies that still operate as separate brands, including YouTube, Android, Waze, and Nest. These acquisitions have been integrated into Google's ecosystem while maintaining their distinct identities.",The information provided does not allow us to answer the question.,0.0,0.0,0.8,19.0860538482666,0.3,0.8,KERAG,"{'domain': 'organization', 'topic_entity': {'id': 'entity_Google', 'name': 'Google', 'type': 'Organization', 'attributes': {'confidence': 0.95, 'detection_method': 'llm_identification'}, 'neighbors': []}}"
What companies founded by former Apple employees are now worth over $1 billion?,"Companies founded by former Apple employees worth over $1 billion include Tesla (founded by Elon Musk), Nest (founded by Tony Fadell), and Oculus (founded by Palmer Luckey, later acquired by Facebook).","Based on available information, Companies founded by former Apple employees worth over $1 billion include Tesla (founded by Elon Mus...",0.56,0.6923076923076923,0.1,0.1011500358581543,0.0,0.8,Traditional_RAG,"{'simulated': True, 'complexity': 'expert'}"
Which tech companies have been acquired by Google and are still operating as separate brands?,"Google has acquired several companies that still operate as separate brands, including YouTube, Android, Waze, and Nest. These acquisitions have been integrated into Google's ecosystem while maintaining their distinct identities.","Based on available information, Google has acquired several companies that still operate as separate brands, including YouTube, Andr...",0.43333333333333335,0.4,0.1,0.10116887092590332,0.0,0.8,Traditional_RAG,"{'simulated': True, 'complexity': 'complex'}"
Which Nobel Prize winners in Physics have also made significant contributions to other scientific fields?,"Several Nobel Prize winners in Physics have made contributions to other fields, including Albert Einstein (also contributed to mathematics and philosophy), Marie Curie (also won Nobel Prize in Chemistry), and Richard Feynman (also contributed to quantum computing and education).",The information provided does not allow for an answer to the question.,0.034482758620689655,0.06666666666666667,0.8,23.08943510055542,0.3,0.8,KERAG,"{'domain': 'person', 'topic_entity': {'id': 'entity_Nobel_Prize_winners_in_Physics', 'name': 'Nobel Prize winners in Physics', 'type': 'Person', 'attributes': {'confidence': 0.95, 'detection_method': 'llm_identification'}, 'neighbors': []}}"
What scientific discoveries led to the development of modern computers?,"Modern computers resulted from multiple scientific discoveries including Boolean algebra (George Boole), the transistor (Bell Labs), integrated circuits (Jack Kilby and Robert Noyce), and the stored-program concept (John von Neumann).",The information provided does not allow for an answer to be determined.,0.03571428571428571,0.2,0.8,21.307177782058716,0.3,0.8,KERAG,"{'domain': 'general', 'topic_entity': {'id': 'entity_modern_computers', 'name': 'modern computers', 'type': 'technology', 'attributes': {'confidence': 0.95, 'detection_method': 'llm_identification'}, 'neighbors': []}}"
Which Nobel Prize winners in Physics have also made significant contributions to other scientific fields?,"Several Nobel Prize winners in Physics have made contributions to other fields, including Albert Einstein (also contributed to mathematics and philosophy), Marie Curie (also won Nobel Prize in Chemistry), and Richard Feynman (also contributed to quantum computing and education).","Based on available information, Several Nobel Prize winners in Physics have made contributions to other fields, including Albert Ein...",0.4827586206896552,0.6666666666666666,0.1,0.10106921195983887,0.0,0.8,Traditional_RAG,"{'simulated': True, 'complexity': 'expert'}"
What scientific discoveries led to the development of modern computers?,"Modern computers resulted from multiple scientific discoveries including Boolean algebra (George Boole), the transistor (Bell Labs), integrated circuits (Jack Kilby and Robert Noyce), and the stored-program concept (John von Neumann).","Based on available information, Modern computers resulted from multiple scientific discoveries including Boolean algebra (George Boo...",0.39285714285714285,0.3,0.1,0.10110712051391602,0.0,0.8,Traditional_RAG,"{'simulated': True, 'complexity': 'complex'}"
Which countries share borders with both China and India?,"Countries that share borders with both China and India include Nepal, Bhutan, and Pakistan. These countries are located in the Himalayan region and serve as important geopolitical connections between the two major powers.",The information provided does not allow for an answer to be determined.,0.034482758620689655,0.0,0.8,24.255403995513916,0.3,0.8,KERAG,"{'domain': 'location', 'topic_entity': {'id': 'entity_China_and_India', 'name': 'China and India', 'type': 'Geopolitical Entities', 'attributes': {'confidence': 0.95, 'detection_method': 'llm_identification'}, 'neighbors': []}}"
What European countries were part of the Soviet Union and are now members of the European Union?,"European countries that were part of the Soviet Union and are now EU members include Estonia, Latvia, Lithuania, and parts of what is now the Czech Republic and Slovakia. These countries gained independence after the fall of the Soviet Union and later joined the EU.",The question cannot be answered with the provided knowledge.,0.03125,0.07142857142857142,0.8,23.942002058029175,0.3,0.8,KERAG,"{'domain': 'location', 'topic_entity': {'id': 'entity_Soviet_Union', 'name': 'Soviet Union', 'type': 'Geo-Political Entity', 'attributes': {'confidence': 0.95, 'detection_method': 'llm_identification'}, 'neighbors': []}}"
Which countries share borders with both China and India?,"Countries that share borders with both China and India include Nepal, Bhutan, and Pakistan. These countries are located in the Himalayan region and serve as important geopolitical connections between the two major powers.","Based on available information, Countries that share borders with both China and India include Nepal, Bhutan, and Pakistan. These co...",0.4827586206896552,0.7777777777777778,0.1,0.1012887954711914,0.0,0.8,Traditional_RAG,"{'simulated': True, 'complexity': 'medium'}"
What European countries were part of the Soviet Union and are now members of the European Union?,"European countries that were part of the Soviet Union and are now EU members include Estonia, Latvia, Lithuania, and parts of what is now the Czech Republic and Slovakia. These countries gained independence after the fall of the Soviet Union and later joined the EU.","Based on available information, European countries that were part of the Soviet Union and are now EU members include Estonia, Latvia...",0.5,0.8571428571428571,0.1,0.10045480728149414,0.0,0.8,Traditional_RAG,"{'simulated': True, 'complexity': 'complex'}"
Which authors influenced both the Beat Generation and the Hippie movement?,"Authors who influenced both the Beat Generation and the Hippie movement include Jack Kerouac, Allen Ginsberg, and William S. Burroughs. Their works on counterculture, spirituality, and social rebellion provided intellectual foundations for both movements.",The information provided does not allow for an answer to be determined.,0.1,0.1,0.8,22.26099133491516,0.3,0.8,KERAG,"{'domain': 'book', 'topic_entity': {'id': 'entity_Beat_Generation_and_the_Hippie_movement', 'name': 'Beat Generation and the Hippie movement', 'type': 'Cultural Movements', 'attributes': {'confidence': 0.95, 'detection_method': 'llm_identification'}, 'neighbors': []}}"
What musical genres emerged from the fusion of jazz and classical music?,"Musical genres that emerged from jazz-classical fusion include Third Stream (pioneered by Gunther Schuller), symphonic jazz (as seen in works by George Gershwin), and contemporary classical-jazz fusion (exemplified by composers like Wynton Marsalis).",The knowledge provided does not contain information on specific musical genres that emerged from the fusion of jazz and classical music.,0.26666666666666666,0.8333333333333334,0.8,22.040276288986206,0.3,0.8,KERAG,"{'domain': 'music', 'topic_entity': {'id': 'entity_fusion_of_jazz_and_classical_music', 'name': 'fusion of jazz and classical music', 'type': 'Music Genre', 'attributes': {'confidence': 0.95, 'detection_method': 'llm_identification'}, 'neighbors': []}}"
Which authors influenced both the Beat Generation and the Hippie movement?,"Authors who influenced both the Beat Generation and the Hippie movement include Jack Kerouac, Allen Ginsberg, and William S. Burroughs. Their works on counterculture, spirituality, and social rebellion provided intellectual foundations for both movements.","Based on available information, Authors who influenced both the Beat Generation and the Hippie movement include Jack Kerouac, Allen ...",0.5,0.8,0.1,0.1009061336517334,0.0,0.8,Traditional_RAG,"{'simulated': True, 'complexity': 'expert'}"
What musical genres emerged from the fusion of jazz and classical music?,"Musical genres that emerged from jazz-classical fusion include Third Stream (pioneered by Gunther Schuller), symphonic jazz (as seen in works by George Gershwin), and contemporary classical-jazz fusion (exemplified by composers like Wynton Marsalis).","Based on available information, Musical genres that emerged from jazz-classical fusion include Third Stream (pioneered by Gunther Sc...",0.43333333333333335,0.4166666666666667,0.1,0.10120773315429688,0.0,0.8,Traditional_RAG,"{'simulated': True, 'complexity': 'complex'}"
What technologies were developed as a result of the space race between the US and USSR?,"Technologies developed during the space race include satellite communication, GPS systems, weather forecasting satellites, materials science advances (like memory foam), and computer miniaturization. These innovations had widespread applications beyond space exploration.",The provided knowledge does not contain information on the technologies developed as a result of the space race between the US and USSR.,0.2,0.8,0.8,20.80622410774231,0.3,0.8,KERAG,"{'domain': 'general', 'topic_entity': {'id': 'entity_space_race_between_the_US_and_USSR', 'name': 'space race between the US and USSR', 'type': 'Event', 'attributes': {'confidence': 0.95, 'detection_method': 'llm_identification'}, 'neighbors': []}}"
Which programming languages influenced the development of Python?,"Python was influenced by several programming languages including ABC (for its clean syntax), Modula-3 (for its exception handling), and C (for its implementation). Guido van Rossum designed Python to be readable and efficient, drawing from these languages' strengths.",The information provided does not allow for an answer to be determined.,0.0625,0.125,0.8,23.011462926864624,0.3,0.8,KERAG,"{'domain': 'general', 'topic_entity': {'id': 'entity_Python', 'name': 'Python', 'type': 'Programming Language', 'attributes': {'confidence': 0.95, 'detection_method': 'llm_identification'}, 'neighbors': []}}"
What technologies were developed as a result of the space race between the US and USSR?,"Technologies developed during the space race include satellite communication, GPS systems, weather forecasting satellites, materials science advances (like memory foam), and computer miniaturization. These innovations had widespread applications beyond space exploration.","Based on available information, Technologies developed during the space race include satellite communication, GPS systems, weather f...",0.4,0.3333333333333333,0.1,0.10114383697509766,0.0,0.8,Traditional_RAG,"{'simulated': True, 'complexity': 'complex'}"
Which programming languages influenced the development of Python?,"Python was influenced by several programming languages including ABC (for its clean syntax), Modula-3 (for its exception handling), and C (for its implementation). Guido van Rossum designed Python to be readable and efficient, drawing from these languages' strengths.","Based on available information, Python was influenced by several programming languages including ABC (for its clean syntax), Modula-...",0.40625,0.375,0.1,0.1011347770690918,0.0,0.8,Traditional_RAG,"{'simulated': True, 'complexity': 'medium'}"
